M,V,EI_EXPOSE_REP,hudson.tasks.test.PipelineTestDetails,enclosingBlocks,getEnclosingBlocks()Ljava/util/List;,28,28,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP,hudson.tasks.test.PipelineTestDetails,enclosingBlockNames,getEnclosingBlockNames()Ljava/util/List;,37,37,0,-1,-1,-1,-1
L,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.pipeline.JUnitResultsStepTest$1,NO_FIELD,apply(Lorg/jenkinsci/plugins/workflow/graph/FlowNode;)Z,384,384,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.TestResultPublishingTest$TestBuilder,NO_FIELD,perform(Lhudson/model/AbstractBuild;Lhudson/Launcher;Lhudson/model/BuildListener;)Z,291,291,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP2,hudson.tasks.test.helper.TestResultsPage,htmlPage,<init>(Lcom/gargoylesoftware/htmlunit/html/HtmlPage;)V,9,9,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP2,hudson.tasks.test.helper.AbstractPage,htmlPage,<init>(Lcom/gargoylesoftware/htmlunit/html/HtmlPage;)V,19,19,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP,hudson.tasks.test.PipelineBlockWithTests,childBlocks,getChildBlocks()Ljava/util/Map;,26,26,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP,hudson.tasks.test.PipelineBlockWithTests,leafNodes,getLeafNodes()Ljava/util/Set;,31,31,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.test.TestReportUiTest$2,NO_FIELD,perform(Lhudson/model/AbstractBuild;Lhudson/Launcher;Lhudson/model/BuildListener;)Z,101,101,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.CaseResultTest$2,NO_FIELD,perform(Lhudson/model/AbstractBuild;Lhudson/Launcher;Lhudson/model/BuildListener;)Z,247,247,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.CaseResultTest$1,NO_FIELD,perform(Lhudson/model/AbstractBuild;Lhudson/Launcher;Lhudson/model/BuildListener;)Z,227,227,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.CaseResultTest$3,NO_FIELD,perform(Lhudson/model/AbstractBuild;Lhudson/Launcher;Lhudson/model/BuildListener;)Z,265,265,0,-1,-1,-1,-1
H,C,NP_NONNULL_RETURN_VIOLATION,hudson.tasks.junit.JUnitResultArchiverTest$DownloadBuilder$DescriptorImpl,NO_FIELD,getDisplayName()Ljava/lang/String;,444,444,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP2,hudson.tasks.test.helper.AbstractTestResultLink,testResultLink,<init>(Lcom/gargoylesoftware/htmlunit/html/HtmlAnchor;)V,16,16,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.test.helper.AbstractTestResultLink,NO_FIELD,follow()Lhudson/tasks/test/helper/TestResultsPage;,34,34,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.JUnitResultArchiverTest$DownloadBuilder,NO_FIELD,perform(Lhudson/model/AbstractBuild;Lhudson/Launcher;Lhudson/model/BuildListener;)Z,427,427,0,-1,-1,-1,-1
L,B,SE_NO_SERIALVERSIONID,hudson.tasks.test.TrivialTestResult,NO_FIELD,NO_METHOD,45,53,0,-1,-1,-1,-1
L,B,SE_NO_SERIALVERSIONID,hudson.tasks.junit.TestDurationResultSummary,NO_FIELD,NO_METHOD,18,38,0,-1,-1,-1,-1
L,B,SE_NO_SERIALVERSIONID,hudson.tasks.junit.TestNameTransformerTest$Remote,NO_FIELD,NO_METHOD,37,40,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_THROWABLE,hudson.tasks.junit.TestNameTransformerTest$Remote,NO_FIELD,call()Ljava/lang/Object;,37,37,0,-1,-1,-1,-1
L,V,MC_OVERRIDABLE_METHOD_CALL_IN_CONSTRUCTOR,io.jenkins.plugins.junit.storage.JunitTestResultStorageConfiguration,NO_FIELD,<init>()V,24,24,0,-1,-1,-1,-1
